Sentence #,Sentence,Tag
3489,"Unidentified gunmen on Mexico 's Gulf coast have shot to death the news director of one of the most influential newspapers in Veracruz , the second shooting attack on Mexican journalists in one week .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-tim', 'O', 'O']"
3490,"Meanwhile , more than 10,000 Hamas sympathizers gathered in the West Bank towns of Ramallah and Nablus to mark this week 's one-year anniversary of the death of Hamas founder Sheik Ahmed Yassin .","['O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-per', 'I-per', 'I-per', 'O']"
3491,U.S. coach Bruce Arena says he is satisfied that his team is healthy and ready for the first of three tuneup games .,"['B-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3492,Sudan 's government is accused of arming militias known as Janjaweed that are blamed for most of the conflict .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3493,"However , the Israeli military has not confirmed that the operation is completely over .","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3494,Political leaders from across Iraq are meeting in Baghdad to try to remove obstacles blocking agreement on a new constitution .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3495,The leader of the Church of England says the British Broadcasting Corporation should air an appeal for humanitarian aid for civilians in the Gaza Strip .,"['O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
3496,Sapporo is the capital of Hokkaido Island .,"['B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
3497,"Israel says it will not negotiate with Syria as long as Damascus supports terrorist groups , brushing off a Syrian offer of peace talks .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O']"
3498,The Labor Party enters the race with a commanding 161-seat majority in parliament .,"['O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3499,"When I turned it on I noticed the screen was cracked , but I put it back together with video tape and now it works fine .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3500,"Meanwhile , British Foreign Secretary Jack Straw says Iran must meet its obligations and allow international inspectors to visit its nuclear facilities .","['O', 'O', 'B-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3501,Pakistani officials say security forces have arrested at least three al-Qaida suspects after a gunfight near the Afghan border .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
3502,Several pilgrims were killed earlier this week in a spate of attacks targeting worshipers .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3503,"During the ceremonial startup of the Saltillo plant Friday , Mexican President Felipe Calderon said Chrysler 's sixth plant in Mexico will create 700 jobs .","['O', 'O', 'O', 'O', 'O', 'O', 'B-art', 'O', 'B-tim', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
3504,"Textile factories accounted for 80 percent of Bangladesh 's annual export earnings last year , with many producing clothes for several global brands .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3505,Ethiopian security forces killed at least 193 people while stopping the protests .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3506,A November 13 factory explosion caused 100 tons of potentially cancer-causing benzene to spill into the river upstream from the city .,"['O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3507,Authorities identified the five as British nationals and said three of them face drug charges .,"['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3508,"The port deal has angered U.S. lawmakers from both parties , who say they were not informed about the plan before its approval .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3509,"Egypt has become the largest cluster of human cases of bird flu outside of Asia , where the disease originated .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
3510,The move could jeopardize nuclear talks with Europe that Iran said it expects will resume within weeks .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3511,"In fiscal 1989 , Elco earned $ 7.8 million , or $ 1.65 a share .","['O', 'B-tim', 'I-tim', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3512,The Bush administration launched the fund in 2004 .,"['O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
3513,"Hamas officials say Egyptian forces have closed the breach in the border between the Gaza Strip and Egypt , nearly two weeks after militants blew up a section of the border wall .","['B-org', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3514,"Police later filmed him demanding $ 1,00,000 as a first installment of the bribe .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3515,"The GOLDING administration faces the difficult prospect of having to achieve fiscal discipline in order to maintain debt payments , while simultaneously attacking a serious crime problem that is hampering economic growth .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3516,The agency says donations only started flowing recently after television pictures showed images of starving children .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3517,A United Nations report issued last month said global food prices will ease from recent record highs because of good grain harvests .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3518,There has been no official confirmation of the clash from the Damascus government .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
3519,The Nigeria Labor Congress and the Trade Union Congress decided to go ahead with the strike despite an emergency meeting with President Goodluck Jonathan Tuesday evening .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'B-tim', 'I-tim', 'O']"
3520,"Also Tuesday , Baghdad police say at least six people were killed when U.S. and Iraqi forces clashed with Shi'ite militias in the Sadr City neighborhood .","['O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O']"
3521,"The lawyer , Yoram Haham , had represented several notorious mobsters during his career as a criminal lawyer .","['O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3522,"In an earlier appeal , the California high court upheld Williams ' conviction .","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O']"
3523,Almost five centuries as a Portuguese colony came to a close with independence in 1975 .,"['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
3524,A full Senate vote is expected Thursday .,"['O', 'O', 'B-org', 'O', 'O', 'O', 'B-tim', 'O']"
3525,"It plans to increase its size and take over from the U.S.-led coalition in the volatile south early next year , before gradually moving into the east .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3526,"The construction on the Baku-T'bilisi-Ceyhan oil pipeline , the Baku-T'bilisi-Erzerum gas pipeline , and the Kars-Akhalkalaki Railroad are part of a strategy to capitalize on Georgia 's strategic location between Europe and Asia and develop its role as a transit point for gas , oil and other goods .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3527,Reports from central Somalia say fierce fighting between a pro-government militia and Islamist rebels has left at least 24 people dead and dozens others wounded .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3528,Japan 's parliament has ratified a free trade agreement with Mexico .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3529,"It says he will be buried on Sunday in Omdurman near the capital , Khartoum .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-org', 'O']"
3530,"Typhoon Longwang is swirling toward mainland China after pounding Taiwan Sunday , leaving one person dead , one missing , and 46 injured while disrupting flights and downing power lines .","['B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3531,"The offer , valued at about $ 576 million for the 33 % of Telerate that Dow Jones does n't already own , had been set to expire Nov. 6 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
3532,More than 20 people were also wounded in the explosion .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3533,"Also in northern Iraq , Kurdish officials say search teams have located a small plane that crashed three days ago near Sulaimaniyah .","['O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-geo', 'O']"
3534,But witnesses say the victims were farmers and that militants had fled by the time the tank shells hit .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3535,"He urged Cubans to be optimistic about his health , but warned of possible "" adverse news . "" Mr. Castro temporarily handed power to his brother , Raul , because of the surgery last month .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3536,It is one of numerous public efforts in October in the U.S. aimed at fighting the disease .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
3537,"The cash-strapped Palestinian Authority has not been able to pay salaries to some 1,40,000 government employees since March .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
3538,Military sources in Chad say the commander of its army has died from injuries sustained during a firefight with rebel forces .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3539,"The storm caused widespread flooding , toppled trees and left about a million people without electricity .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3540,"Pope Benedict has marked the start of the new year with a call for protection of the family , which he said is vital for world peace .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3541,Israeli commandos dressed as Palestinian security forces abducted the Hamas commander in Gaza Strip in a raid on Friday .,"['B-gpe', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
3542,"A fifth child , daughter Lucia , is also charged , but her whereabouts are unknown .","['O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3543,It joined NATO in 1999 and the EU five years later .,"['O', 'O', 'B-org', 'O', 'B-tim', 'O', 'O', 'B-org', 'B-tim', 'O', 'B-tim', 'O']"
3544,Cuba 's energy problem reached crisis point in 2004 when a key electrical plant broke down .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3545,"Chinese Olympic officials say the torch , which is being specially designed to burn at such a high altitude , is in the final stage of design .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3546,"Mr. Lukashenko has ruled the former Soviet republic since 1994 , and is seeking a third term .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3547,The United States says it looks forward to working with a new Pakistani government and President Pervez Musharraf .,"['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O']"
3548,"Pakistan is trying to clear its rugged , semi-autonomous border lands of militants , many of whom fled there after the overthrow of the Taleban in Afghanistan .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-geo', 'O']"
3549,The government said Thursday U.N. troops will do whatever is necessary to clear the residence .,"['O', 'O', 'O', 'B-tim', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3550,Iranian Foreign Ministry spokesman Hamid Reza Asefi told a weekly news conference in Tehran Sunday the government will continue to suspend uranium enrichment during the talks .,"['B-gpe', 'B-org', 'I-org', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3551,The Iraqi government last week placed the country on highest alert .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3552,"The measure condemned violence between Israeli troops and Hezbollah militants in the area , including a June incident that killed three people .","['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']"
3553,"The strike came a day after Israeli aircraft fired missiles into a car in southern Gaza , killing six people , including a senior Palestinian militant and his child .","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O']"
3554,"The New York City Fire Department has released thousands of pages of oral histories and hours of radio transmissions from the September 11 , 2001 , terrorist attacks on the World Trade Center .","['O', 'B-geo', 'I-geo', 'I-geo', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3555,"The IOC said it regrets that the political statements were made during the closing torch relay ceremony Saturday in Tibet 's capital , Lhasa .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'O']"
3556,NATO did not identify the Taleban commander .,"['B-org', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
3557,The death toll from violence in Sudan following the death of former rebel leader and Vice President John Garang has surpassed 100 .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O']"
3558,Monday 's bombing happened in the capital 's Karrada district .,"['B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
3559,Mr. Havel says he was denied entry to the building Tuesday and left the letter in the embassy 's mailbox .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3560,"The tournament is one of several grass-court events players are using to prepare for Wimbledon , which starts Monday in London .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O']"
3561,"Meanwhile , the election campaign in Afghanistan has officially ended , with candidates making their final pitches .","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3562,"Nigeria 's main militant group said one of its commanders and 62 of his followers were not captured by the military , but rather turned themselves in for a promised cash reward .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3563,Syria united with Egypt in February 1958 to form the United Arab Republic .,"['B-geo', 'O', 'O', 'B-gpe', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O']"
3564,"The head of the United Nations children 's agency , or UNICEF , says at least 17,000 children died in schools destroyed by the October 8 earthquake in Pakistan .","['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'I-tim', 'O']"
3565,"And in India , officials wrapped up the culling of thousands of birds to control the latest outbreak in Maharastra state .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
3566,Two studies indicated no pollution in the bay .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3567,"Mr. Puteh , who denies the allegations , also faces a fine of up to $ 1,07,000 if he is convicted .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3568,"Prime Minister Sheikh Hasina had criticized the country 's clothing manufacturers saying the wages were not only insufficient but "" inhuman . ""","['B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3569,He said more than half of country is now under total control of Iraqi forces .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
