Sentence #,Sentence,Tag
3743,Most Somali parliament members are currently in neighboring Djibouti for a special session that began Sunday .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
3744,Authorities say a rescue could take until the end of the year .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O']"
3745,All four suspects were arrested earlier this year .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3746,"Authorities say another person from the Atlanta area , 19-year-old Ehsanul Islam Sadequee , was arrested in Bangladesh in connection with the investigation of Ahmed .","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O']"
3747,Aides close to the Pakistan Muslim League ( N ) say party leaders will meet Monday to decide whether to stay in the coalition with the Pakistan People 's Party .,"['O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O']"
3748,"In the early 17th century , the French established a presence on Hispaniola .","['O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3749,"Giving the Republican Party 's weekly Saturday radio and Internet address , Illinois Congressman Mark Kirk said his party 's suggested reforms are "" common sense . ""","['O', 'O', 'B-org', 'I-org', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3750,Mr. Amorim 's comments came after Venezuelan President Hugo Chavez Tuesday alleged Washington wanted to veto his deal with Brazilian aircraft-maker Embraer because the planes use U.S. technology .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
3751,"The president says excessive jury awards from malpractice lawsuits are forcing doctors out of medicine , because they can not afford the rising costs of malpractice insurance premiums .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3752,He said the new benefit will help pay for preventative medication that costs far less than the price of treating a serious illness .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3753,Iran has officially confirmed it has detained an Iranian American in Tehran a week after the United States demanded his release and the release of three other Iranian-Americans .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'I-gpe', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3754,The prisoners have been fasting since August to protest their detention without charges or trial .,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3755,The crowd booed when the top-seeded Russian retired from the semifinal .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O']"
3756,Burma 's military government does not recognize ethnic Rohingya as citizens .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
3757,The United States says it is boosting security at its diplomatic missions in Saudi Arabia due to Monday 's attack .,"['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
3758,Rohmer 's films explored relationships and love affairs from a philosophical perspective .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3759,Another aide was found dead in the ayatollah 's office in Najaf .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3760,United Nations officials later sent them to Bolivia for their safety .,"['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
3761,"Carlos Borroto , with Cuba 's Center for Genetic Engineering and Biotechnology , made the comment Thursday .","['B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
3762,Damascus has denied it played any role in the assassination .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3763,The man later reversed himself and said she is still alive .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3764,Home Secretary Charles Clark called the plan a response to the London suicide bombings that left at least 56 people dead this month .,"['O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3765,Thousands have fled homes that were damaged or destroyed by the floods .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3766,Three had died shortly after the attack .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3767,"Officials today said a child in tsunami-devastated Aceh province , where thousands remain in refugee camps , is among the latest to develop polio .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3768,"The photographers claim the bodyguards attacked them as DiCaprio climbed into a van , while the actor 's publicist blames an overaggressive press corps .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3769,"The U.S. government 's Federal Deposit Insurance Corporation says the number of banks that actually fail is growing , with 25 going under last year .","['O', 'B-geo', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3770,"After experiencing 3.5 % growth in 2009 , Sri Lanka 's economy is poised to achieve high growth rates in the postwar period .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-per', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3771,"Afghan police did not say who was behind the attack , but Taliban rebels have often been blamed for such attacks .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3772,"Pleasure bought with pains , hurts .","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
3773,"Schoch beat Austrian Andreas Prommegger in the final , winning both runs .","['B-per', 'O', 'B-gpe', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3774,Today 's explosions came amid a decrease in violence across the nation .,"['B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3775,"Rights groups criticize China for selling weapons to Sudan 's government which , they say , are used against rebels in Darfur .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
3776,"Tickets for the so-called "" Football for Hope "" match February 15 in Barcelona will cost between $ 13 - $ 38 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3777,"Togo 's interim president has assured voters that Sunday 's presidential election will be held as scheduled , despite a call by the interior minister for polling to be postponed amid rising tensions in the tiny West African country .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
3778,Tens of thousands of people in St. Peter 's Square stood in tearful silence after the death of Pope John Paul II was announced .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O']"
3779,The trial could raise tensions between Bahrain 's Sunni-dominant government and members of its Shi'ite majority who have long complained about a lack of government representation .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3780,That sort of diabetes is also called juvenile diabetes because it is often diagnosed in childhood or early adulthood .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3781,"Bin Laden and his deputy , Ayman al-Zawahiri , are believed to be hiding in the border area between Afghanistan and Pakistan .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
3782,The opposition also boycotted last month 's presidential election .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3783,"Heavy monsoon rains continued to flood Khyber-Pakhtunkhwa province Thursday , leaving towns in the Swat Valley badly affected .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O']"
3784,Many Americans spend the day enjoying barbecues and other outdoor activities .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3785,Dissidents put the number of fatalities at 200 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3786,"Lawmakers voted on the Cabinet Tuesday , one day after Prime Minister-designate Ismail Haniyeh presented his government .","['O', 'O', 'O', 'O', 'B-org', 'B-tim', 'O', 'B-tim', 'I-tim', 'O', 'B-tim', 'I-tim', 'B-per', 'I-per', 'O', 'O', 'O', 'O']"
3787,"From Maranello , the torch moved towards Reggio Emilia and Parma , where the day 's travel ended .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3788,"On Friday , thousands of Afghans across the country demonstrated their outrage at the preacher 's insistence on burning Islam 's holy book .","['O', 'B-tim', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O']"
3789,The measure of home sales is seen as a barometer of activity in the housing sector .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3790,"The official Xinhua news agency quoted China 's ministry of agriculture as saying officials found the H5N1 strain of bird flu , which can be fatal to humans , in poultry sold at a market in Lhasa on April 12 .","['O', 'O', 'B-org', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'I-tim', 'O']"
3791,A flurry of new reports give a mixed assessment of the US economy Thursday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-tim', 'O']"
3792,"Earlier Thursday , the Taleban claimed responsibility for a bomb blast on a bus in the southern city of Kandahar that killed at least eight people and wounded at least 15 others .","['O', 'B-tim', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3793,"A series of subsequent civil wars saw Kabul finally fall in 1996 to the Taliban , a hardline Pakistani-sponsored movement that emerged in 1994 to end the country 's civil war and anarchy .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3794,The ministers also are expected to express their support for global trade talks under the auspices of the World Trade Organization .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3795,The lawmaker traveled to Laos on Tuesday to observe the living conditions of the refugees .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3796,Zambian Vice President Rupiah Banda says in a statement Monday that Mr. Mwanawasa is being attended to by doctors and his condition is stable .,"['B-gpe', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3797,Forecasters have discontinued all warnings for South Carolina .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
3798,Those talks resumed Sunday with generals from each side meeting to discuss Israel 's conditions for handing over the cities .,"['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3799,"The State Department says the abuses have taken place since September , when Iranian President Mahmoud Ahmadinejad said in a speech in New York that universities should be places where the freedoms of expression and conscience flourish .","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3800,"Hardest hit was Hunan , where the storm is blamed for the deaths of 346 people .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3801,"Police said a suicide bomber driving a truck with chlorine gas detonated his vehicle in Ramadi , the capital of volatile al-Anbar province .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3802,"Dejan "" Bugsy "" Milenkovic told a Belgrade court Thursday that Nebojsa Covic was aware of the conspiracy .","['B-per', 'I-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O']"
3803,"In a joint statement , Mr. Bush and Mr. Malaki affirmed their commitment to building a peaceful , democratic and secure Iraq .","['O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3804,"The United States and China have opened annual talks on economic issues , with Washington seeking changes to China 's economy and financial markets .","['O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
3805,"The general commanded a joint military-police force in the mainly Christian town of Marjayoun in southern Lebanon , when Israeli troops entered the town last week and seized his base .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3806,"He urged Israel to reopen a border crossing between the Gaza Strip and Egypt , which Israel closed for security reasons .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
3807,The group also calls for U.S. security contractors with the firm Blackwater to be brought to justice for crimes against Iraqis .,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']"
3808,Bernanke succeeds Alan Greenspan and is expected to continue his fight to contain inflation .,"['B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3809,They say the raids are not linked to last week 's murder of controversial Dutch filmmaker and sharp critic of Islam Theo van Gogh by a suspected Muslim extremist .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O']"
3810,"Iraqi police say 11 people have been killed in suicide bomb attacks targeting an officer in an Iraqi special forces unit in Samara , north of Baghdad .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O']"
3811,Ms. Rice said the United States and its four allies must work intensively so they provide a common front when talks resume .,"['B-per', 'I-per', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3812,Five other occupants of the van were taken to the hospital .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3813,Moiseyev 's innovative choreography combined balletic movement with traditional folk steps .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3814,The withdrawal of the Peace Corps team comes three weeks after the U.S. Department of State issued a travel warning that ordered all non-emergency personnel and U.S. Embassy families to leave Haiti immediately .,"['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
3815,"The reports Wednesday quote a military exercise spokesman , General Hamid Arjangi , as saying "" hypothetical enemy planes "" crossed into Iranian air space but were turned back by Iranian fighter jets and artillery systems .","['O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O']"
3816,At least three policemen were killed .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
3817,"The head of India 's ruling Congress Party , Sonia Gandhi , arrived in the town to visit with the wounded and relatives of the dead .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3818,"In the weekly Republican Party address , U.S. Representative Geoff Davis called for greater scrutiny of federal rules and regulations he said are a burden to small business owners .","['O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3819,Venezuela 's president has called on the international community to do everything possible to avoid a military conflict with Iran because of its nuclear program .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
3820,Mr. Obama said he understood Mr. Netanyahu 's decision to return to Israel immediately .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
3821,The 49-year-old Mr. Ahmadinejad is also a former member of the hard-line Revolutionary Guard and a former instructor of the Basij religious vigilantes .,"['O', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O']"
3822,President Pacheco told a Mexico City news conference Tuesday that he questioned the effectiveness of such a wall and suggested U.S. resources could be better used .,"['B-per', 'I-per', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
