Sentence #,Sentence,POS
3830,"The country held its first free elections in 1991 , but frequent internal wrangling between the various political parties precipitated repeated changes in leadership and two failed coup attempts in 1995 and 2003 .","['DT', 'NN', 'VBD', 'PRP$', 'JJ', 'JJ', 'NNS', 'IN', 'CD', ',', 'CC', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NNS', 'VBD', 'VBN', 'NNS', 'IN', 'NN', 'CC', 'CD', 'VBN', 'NN', 'NNS', 'IN', 'CD', 'CC', 'CD', '.']"
3831,The EU ordered Microsoft to offer a version of its operating system that did not contain the Microsoft program that plays films and music on computers in the hope of allowing competitors to enter this growing market .,"['DT', 'NNP', 'VBD', 'NNP', 'TO', 'VB', 'DT', 'NN', 'IN', 'PRP$', 'NN', 'NN', 'WDT', 'VBD', 'RB', 'VB', 'DT', 'NNP', 'NN', 'WDT', 'VBZ', 'NNS', 'CC', 'NN', 'IN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'VBG', 'NNS', 'TO', 'VB', 'DT', 'VBG', 'NN', '.']"
3832,"The ministry Tuesday said Russian state agencies will now consider the network unwelcome after last week 's broadcast featuring Shamil Basayev , who has taken responsibility for numerous terrorist attacks in Russia .","['DT', 'NN', 'NNP', 'VBD', 'JJ', 'NN', 'NNS', 'MD', 'RB', 'VB', 'DT', 'NN', 'JJ', 'IN', 'JJ', 'NN', 'POS', 'NN', 'VBG', 'NNP', 'NNP', ',', 'WP', 'VBZ', 'VBN', 'NN', 'IN', 'JJ', 'JJ', 'NNS', 'IN', 'NNP', '.']"
3833,The Israeli military has been ordered Thursday to use all means necessary to suppress Gaza militants ' attacks on Jewish targets .,"['DT', 'JJ', 'NN', 'VBZ', 'VBN', 'VBN', 'NNP', 'TO', 'VB', 'DT', 'NNS', 'JJ', 'TO', 'VB', 'NNP', 'NNS', 'POS', 'NNS', 'IN', 'JJ', 'NNS', '.']"
3834,But opposition lawmakers are calling for Clarke to resign .,"['CC', 'NN', 'NNS', 'VBP', 'VBG', 'IN', 'NNP', 'TO', 'VB', '.']"
3835,"A HART , hard pressed in the chase , hid himself beneath the large leaves of a Vine .","['DT', 'NN', ',', 'RB', 'VBN', 'IN', 'DT', 'NN', ',', 'VBD', 'PRP', 'IN', 'DT', 'JJ', 'NNS', 'IN', 'DT', 'NN', '.']"
3836,Japan 's foreign minister is in Afghanistan on an unannounced visit to meet with President Hamid Karzai and Foreign Minister Rangin Dadfar Spanta .,"['NNP', 'POS', 'JJ', 'NN', 'VBZ', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'TO', 'VB', 'IN', 'NNP', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
3837,"On Tuesday , Iraqi interim Prime Minister Iyad Allawi again insisted that elections should be held as scheduled next month , adding that the vote may be staggered over two weeks for security concerns .","['IN', 'NNP', ',', 'JJ', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'RB', 'VBD', 'IN', 'NNS', 'MD', 'VB', 'VBN', 'IN', 'VBN', 'JJ', 'NN', ',', 'VBG', 'IN', 'DT', 'NN', 'MD', 'VB', 'VBN', 'IN', 'CD', 'NNS', 'IN', 'NN', 'NNS', '.']"
3838,"The U.N. human rights chief says Sudanese authorities are restricting press freedoms and making arbitrary arrests , as a referendum approaches on the independence of south Sudan .","['DT', 'NNP', 'NN', 'NNS', 'NN', 'VBZ', 'JJ', 'NNS', 'VBP', 'VBG', 'NN', 'NNS', 'CC', 'VBG', 'JJ', 'NNS', ',', 'IN', 'DT', 'NN', 'VBZ', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNP', '.']"
3839,He took the C.O . aside for a whispered conference .,"['PRP', 'VBD', 'DT', 'NNP', '.', 'RB', 'IN', 'DT', 'JJ', 'NN', '.']"
3840,"French Prime Minister Dominique de Villepin says European Union membership negotiations with Turkey can not begin unless Ankara recognizes all EU member states , including Cyprus .","['JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'NNP', 'NNP', 'NN', 'NNS', 'IN', 'NNP', 'MD', 'RB', 'VB', 'IN', 'NNP', 'VBZ', 'DT', 'NNP', 'NN', 'NNS', ',', 'VBG', 'NNP', '.']"
3841,"Earlier this week , Lebanon 's pro-Syrian government resigned as the protesters packed Beirut streets over the assassination of former Prime Minister Rafik Hariri .","['RBR', 'DT', 'NN', ',', 'NNP', 'POS', 'JJ', 'NN', 'VBD', 'IN', 'DT', 'NNS', 'VBD', 'NNP', 'NNS', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
3842,"The Scottish Parliament , the National Assembly for Wales , and the Northern Ireland Assembly were established in 1999 .","['DT', 'NNP', 'NNP', ',', 'DT', 'NNP', 'NNP', 'IN', 'NNP', ',', 'CC', 'DT', 'NNP', 'NNP', 'NNP', 'VBD', 'VBN', 'IN', 'CD', '.']"
3843,"Officials say Ambassador William Brownfield was stranded for at least two hours as the demonstrators gathered outside , chanting anti-U.S. slogans .","['NNS', 'VBP', 'NNP', 'NNP', 'NNP', 'VBD', 'VBN', 'IN', 'IN', 'JJS', 'CD', 'NNS', 'IN', 'DT', 'NNS', 'VBD', 'RB', ',', 'VBG', 'JJ', 'NNS', '.']"
3844,"With campaigning forbidden 48 hours before the polls open , candidates scrambled to woo voters , while organizers raced to spread their message on how to cast the ballots .","['IN', 'VBG', 'JJ', 'CD', 'NNS', 'IN', 'DT', 'NNS', 'JJ', ',', 'NNS', 'VBD', 'TO', 'VB', 'NNS', ',', 'IN', 'NNS', 'VBD', 'TO', 'VB', 'PRP$', 'NN', 'IN', 'WRB', 'TO', 'VB', 'DT', 'NNS', '.']"
3845,Their kidnappers have said they will kill the men Saturday unless all Iraqi prisoners are freed .,"['PRP$', 'NNS', 'VBP', 'VBN', 'PRP', 'MD', 'VB', 'DT', 'NNS', 'NNP', 'IN', 'DT', 'JJ', 'NNS', 'VBP', 'VBN', '.']"
3846,"Reuters news agency quotes an adviser to Rwanda 's President Paul Kagame , Richard Sezibera , who confirmed the possibility of clashes .","['NNP', 'NN', 'NN', 'VBZ', 'DT', 'NN', 'TO', 'NNP', 'POS', 'NNP', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'WP', 'VBD', 'DT', 'NN', 'IN', 'NNS', '.']"
3847,Indian authorities say separatist rebels have killed 16 Indian soldiers in an ambush in the country 's northeastern Tripura state .,"['JJ', 'NNS', 'VBP', 'JJ', 'NNS', 'VBP', 'VBN', 'CD', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'POS', 'JJ', 'NNP', 'NN', '.']"
3848,Oil prices fell more than two percent Wednesday as the U.S. government reported a bigger-than-expected rise in crude supplies .,"['NN', 'NNS', 'VBD', 'RBR', 'IN', 'CD', 'NN', 'NNP', 'IN', 'DT', 'NNP', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NNS', '.']"
3849,Kenya 's President Mwai Kibaki has denied ever making a pledge to stay in office for just one term .,"['NNP', 'POS', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'RB', 'VBG', 'DT', 'NN', 'TO', 'VB', 'IN', 'NN', 'IN', 'RB', 'CD', 'NN', '.']"
3850,The students demanded free public transportation and fee waivers for college entrance exams .,"['DT', 'NNS', 'VBD', 'JJ', 'JJ', 'NN', 'CC', 'NN', 'NNS', 'IN', 'NN', 'NN', 'NNS', '.']"
3851,Mr. Milosevic is charged with war crimes and genocide from conflicts in the former Yugoslavia in the 1990s .,"['NNP', 'NNP', 'VBZ', 'VBN', 'IN', 'NN', 'NNS', 'CC', 'NN', 'IN', 'NNS', 'IN', 'DT', 'JJ', 'NNP', 'IN', 'DT', 'NNS', '.']"
3852,The Russian government ordered the sale of Yukos assets to recover what it says are more than $ 25 billion in back taxes by the company .,"['DT', 'JJ', 'NN', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'NNS', 'TO', 'VB', 'WP', 'PRP', 'VBZ', 'VBP', 'JJR', 'IN', '$', 'CD', 'CD', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NN', '.']"
3853,He said those countries were out to destroy Iraq and cooperate with America .,"['PRP', 'VBD', 'DT', 'NNS', 'VBD', 'RB', 'TO', 'VB', 'NNP', 'CC', 'VB', 'IN', 'NNP', '.']"
3854,European football 's governing body UEFA has barred Israel from hosting international matches until further notice because of the violence in the region .,"['JJ', 'NN', 'POS', 'NN', 'NN', 'NNP', 'VBZ', 'VBN', 'NNP', 'IN', 'VBG', 'JJ', 'NNS', 'IN', 'JJ', 'NN', 'IN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
3855,"Characterized by large and well-developed agricultural , mining , manufacturing , and service sectors , Brazil 's economy outweighs that of all other South American countries , and Brazil is expanding its presence in world markets .","['VBN', 'IN', 'JJ', 'CC', 'JJ', 'JJ', ',', 'NN', ',', 'NN', ',', 'CC', 'NN', 'NNS', ',', 'NNP', 'POS', 'NN', 'VBZ', 'IN', 'IN', 'DT', 'JJ', 'JJ', 'JJ', 'NNS', ',', 'CC', 'NNP', 'VBZ', 'VBG', 'PRP$', 'NN', 'IN', 'NN', 'NNS', '.']"
3856,"Most Cambodians consider themselves to be Khmers , descendants of the Angkor Empire that extended over much of Southeast Asia and reached its zenith between the 10th and 13th centuries .","['JJS', 'NNS', 'VBP', 'PRP', 'TO', 'VB', 'NNS', ',', 'NNS', 'IN', 'DT', 'NNP', 'NN', 'WDT', 'VBD', 'IN', 'NN', 'IN', 'NNP', 'NNP', 'CC', 'VBD', 'PRP$', 'NN', 'IN', 'DT', 'JJ', 'CC', 'JJ', 'NNS', '.']"
3857,Some in Lebanon are concerned that sectarian tensions will spin out of control and might lead to a civil war like the one that raged from 1975 to 1990 .,"['DT', 'IN', 'NNP', 'VBP', 'VBN', 'IN', 'JJ', 'NNS', 'MD', 'VB', 'IN', 'IN', 'NN', 'CC', 'MD', 'VB', 'TO', 'DT', 'JJ', 'NN', 'IN', 'DT', 'CD', 'WDT', 'VBD', 'IN', 'CD', 'TO', 'CD', '.']"
3858,It says these habitats increase the risk of the birds spreading avian flu to domestic birds like chickens .,"['PRP', 'VBZ', 'DT', 'NNS', 'VBP', 'DT', 'NN', 'IN', 'DT', 'NNS', 'VBG', 'JJ', 'NN', 'TO', 'JJ', 'NNS', 'IN', 'NNS', '.']"
3859,"Saddam , his co-defendants and his defense team boycotted the last session of the trial , saying they would not return until the new chief judge is replaced .","['NNP', ',', 'PRP$', 'NNS', 'CC', 'PRP$', 'NN', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', ',', 'VBG', 'PRP', 'MD', 'RB', 'VB', 'IN', 'DT', 'JJ', 'NN', 'NN', 'VBZ', 'VBN', '.']"
3860,More than two million others have been displaced .,"['JJR', 'IN', 'CD', 'CD', 'NNS', 'VBP', 'VBN', 'VBN', '.']"
3861,"South Korea says at least 1,850 North Koreans have defected to the South this year .","['NNP', 'NNP', 'VBZ', 'IN', 'JJS', 'CD', 'NNP', 'NNS', 'VBP', 'VBN', 'TO', 'DT', 'NNP', 'DT', 'NN', '.']"
3862,"Saturday , Ms. Ebadi said she would not honor the court summons , because it failed to state the charges against her .","['NNP', ',', 'NNP', 'NNP', 'VBD', 'PRP', 'MD', 'RB', 'VB', 'DT', 'NN', 'NNS', ',', 'IN', 'PRP', 'VBD', 'TO', 'VB', 'DT', 'NNS', 'IN', 'PRP', '.']"
3863,The Russian foreign ministry says it will not renew the credentials of the American television network ABC after it aired an interview with a wanted Chechen rebel leader .,"['DT', 'JJ', 'JJ', 'NN', 'VBZ', 'PRP', 'MD', 'RB', 'VB', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'NN', 'NNP', 'IN', 'PRP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'NN', '.']"
3864,"Navy officials say members of the Revolutionary Armed Forces of Colombia , or FARC , carried out the attack in the southwestern county of Iscuande .","['NN', 'NNS', 'VBP', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNS', 'IN', 'NNP', ',', 'CC', 'NNP', ',', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
3865,"Organizers of the 2012 Summer Olympics in London have promised the "" greenest games "" in history and sought to soothe concerns about the rising cost of the event .","['NNS', 'IN', 'DT', 'CD', 'NNP', 'NNPS', 'IN', 'NNP', 'VBP', 'VBN', 'DT', '``', 'JJS', 'NNS', '``', 'IN', 'NN', 'CC', 'VBD', 'TO', 'VB', 'NNS', 'IN', 'DT', 'VBG', 'NN', 'IN', 'DT', 'NN', '.']"
3866,Change of habit can not alter Nature .,"['NNP', 'IN', 'NN', 'MD', 'RB', 'VB', 'NN', '.']"
3867,"On Monday , U.S. Marine officials said coalition forces were now able to move throughout Fallujah after a week of heavy battles to oust entrenched militants , but were still finding pockets of resistance .","['IN', 'NNP', ',', 'NNP', 'NNP', 'NNS', 'VBD', 'NN', 'NNS', 'VBD', 'RB', 'JJ', 'TO', 'VB', 'IN', 'NNP', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'TO', 'VB', 'JJ', 'NNS', ',', 'CC', 'VBD', 'RB', 'VBG', 'NNS', 'IN', 'NN', '.']"
3868,A new report from the International Monetary Fund urges officials in Latin America to help the poor cope with rising food prices to help fend off social unrest .,"['DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'VBZ', 'NNS', 'IN', 'NNP', 'NNP', 'TO', 'VB', 'DT', 'NN', 'VB', 'IN', 'VBG', 'NN', 'NNS', 'TO', 'VB', 'VB', 'RP', 'JJ', 'NN', '.']"
3869,Shivnarine Chanderpaul of the West Indies led the visitors with 64 runs while Marlon Samuels added another 51 for the Caribbean squad .,"['NNP', 'NNP', 'IN', 'DT', 'NNP', 'NNPS', 'VBD', 'DT', 'NNS', 'IN', 'CD', 'NNS', 'IN', 'NNP', 'NNP', 'VBD', 'DT', 'CD', 'IN', 'DT', 'NNP', 'NN', '.']"
3870,"In neighboring Helmand province , Afghan officials said troops killed at least 25 suspected militants .","['IN', 'JJ', 'NNP', 'NN', ',', 'JJ', 'NNS', 'VBD', 'NNS', 'VBD', 'IN', 'JJS', 'CD', 'JJ', 'NNS', '.']"
3871,"The top U.S. weapons inspector for Iraq says the search for weapons of mass destruction has "" gone as far as feasible "" and has found nothing .","['DT', 'JJ', 'NNP', 'NNS', 'NN', 'IN', 'NNP', 'VBZ', 'DT', 'NN', 'IN', 'NNS', 'IN', 'NN', 'NN', 'VBZ', '``', 'VBN', 'RB', 'RB', 'IN', 'JJ', '``', 'CC', 'VBZ', 'VBN', 'DT', '.']"
3872,The maritime border dispute began when Croatia and Slovenia gained independence during the 1991 breakup of the former Yugoslavia .,"['DT', 'JJ', 'NN', 'NN', 'VBD', 'WRB', 'NNP', 'CC', 'NNP', 'VBD', 'NN', 'IN', 'DT', 'CD', 'NN', 'IN', 'DT', 'JJ', 'NNP', '.']"
3873,He thus learnt that,"['PRP', 'RB', 'VBP', 'DT']"
3874,The report laments that economic growth in the regions has rarely been accompanied by initiatives to tackle serious problems affecting children .,"['DT', 'NN', 'VBZ', 'IN', 'JJ', 'NN', 'IN', 'DT', 'NNS', 'VBZ', 'RB', 'VBN', 'VBN', 'IN', 'NNS', 'TO', 'VB', 'JJ', 'NNS', 'VBG', 'NNS', '.']"
3875,This is the second major art theft announced in Russia in the past week .,"['DT', 'VBZ', 'DT', 'JJ', 'JJ', 'NN', 'NN', 'VBN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', '.']"
3876,His lawyers argue that the books are evidence that Williams has turned his life around during his 24 years in prison .,"['PRP$', 'NNS', 'VBP', 'IN', 'DT', 'NNS', 'VBP', 'NN', 'IN', 'NNP', 'VBZ', 'VBN', 'PRP$', 'NN', 'IN', 'IN', 'PRP$', 'CD', 'NNS', 'IN', 'NN', '.']"
3877,The authorities say the accident happened in early afternoon Saturday near Vani town .,"['DT', 'NNS', 'VBP', 'DT', 'NN', 'VBD', 'IN', 'JJ', 'NN', 'NNP', 'IN', 'NNP', 'NN', '.']"
3878,"The Israeli army said the fighting in the Shebaa Farms region erupted early Thursday , and was continuing .","['DT', 'JJ', 'NN', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'VBD', 'RB', 'NNP', ',', 'CC', 'VBD', 'VBG', '.']"
3879,Arabic language al-Jazeera television has broadcast what it says is a new videotape of kidnapped U.S. journalist Jill Carroll pleading for freedom for female Iraqi prisoners .,"['JJ', 'NN', 'NNP', 'NN', 'VBZ', 'VBN', 'WP', 'PRP', 'VBZ', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'VBN', 'NNP', 'NN', 'NNP', 'NNP', 'VBG', 'IN', 'NN', 'IN', 'JJ', 'JJ', 'NNS', '.']"
3880,"Also Wednesday , a roadside bomb wounded at least one person in the northern Iraqi city of Kirkuk .","['RB', 'NNP', ',', 'DT', 'NN', 'NN', 'VBD', 'IN', 'JJS', 'CD', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', '.']"
3881,The king ratified the country 's first constitution in July 2008 .,"['DT', 'NN', 'VBD', 'DT', 'NN', 'POS', 'JJ', 'NN', 'IN', 'NNP', 'CD', '.']"
3882,"The euro has hit an all-time high against the U.S. dollar , climbing to 1.294 in late trading Friday .","['DT', 'NN', 'VBZ', 'VBN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NN', ',', 'VBG', 'TO', 'CD', 'IN', 'JJ', 'NN', 'NNP', '.']"
3883,Interceptor missiles are designed to shoot down enemy missiles .,"['NNP', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'RP', 'NN', 'NNS', '.']"
3884,Kwan says taking herself off the team is the most difficult decision she has ever had to make .,"['NNP', 'VBZ', 'VBG', 'PRP', 'RP', 'DT', 'NN', 'VBZ', 'DT', 'RBS', 'JJ', 'NN', 'PRP', 'VBZ', 'RB', 'VBN', 'TO', 'VB', '.']"
3885,It says the victims were kidnapped Tuesday .,"['PRP', 'VBZ', 'DT', 'NNS', 'VBD', 'VBN', 'NNP', '.']"
3886,"In another development , U.N. Secretary-General Kofi Annan says relying on the Nuclear Non-Proliferation Treaty is not enough to prevent what he calls a "" cascade "" of countries acquiring nuclear weapons .","['IN', 'DT', 'NN', ',', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBG', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'VBZ', 'RB', 'JJ', 'TO', 'VB', 'WP', 'PRP', 'VBZ', 'DT', '``', 'NN', '``', 'IN', 'NNS', 'VBG', 'JJ', 'NNS', '.']"
3887,"The DPRK demonized the US as the ultimate threat to its social system through state-funded propaganda , and molded political , economic , and military policies around the core ideological objective of eventual unification of Korea under Pyongyang 's control .","['DT', 'NNP', 'VBD', 'DT', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'TO', 'PRP$', 'JJ', 'NN', 'IN', 'JJ', 'NN', ',', 'CC', 'VBD', 'JJ', ',', 'JJ', ',', 'CC', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'POS', 'NN', '.']"
3888,"An information ministry spokesman Wednesday said the OAS , which said the proposal may restrict freedom of expression and political dissent , should stop meddling in Venezuela 's domestic political affairs .","['DT', 'NN', 'NN', 'NN', 'NNP', 'VBD', 'DT', 'NNP', ',', 'WDT', 'VBD', 'DT', 'NN', 'MD', 'VB', 'NN', 'IN', 'NN', 'CC', 'JJ', 'NN', ',', 'MD', 'VB', 'VBG', 'IN', 'NNP', 'POS', 'JJ', 'JJ', 'NNS', '.']"
3889,Washington and Prague signed a deal this week .,"['NNP', 'CC', 'NNP', 'VBD', 'DT', 'NN', 'DT', 'NN', '.']"
3890,"Mr. Hu and his Cuban counterpart , Fidel Castro , witnessed the signings late Monday in the Cuban capital , Havana .","['NNP', 'NNP', 'CC', 'PRP$', 'JJ', 'NN', ',', 'NNP', 'NNP', ',', 'VBD', 'DT', 'NNS', 'JJ', 'NNP', 'IN', 'DT', 'JJ', 'NN', ',', 'NNP', '.']"
3891,Indonesian police say they have arrested a suspected Islamist militant alleged to be a top aide to Malaysian extremist Noordin Mohammad Top .,"['JJ', 'NNS', 'VBP', 'PRP', 'VBP', 'VBN', 'DT', 'JJ', 'NN', 'NN', 'VBN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'TO', 'JJ', 'NN', 'NNP', 'NNP', 'NNP', '.']"
3892,Pakistan has recently slowed its exports due to its own concerns about rising food prices .,"['NNP', 'VBZ', 'RB', 'VBN', 'PRP$', 'NNS', 'JJ', 'TO', 'PRP$', 'JJ', 'NNS', 'IN', 'VBG', 'NN', 'NNS', '.']"
3893,"The paper says the expansion plan is still subject to government approval , but if adopted it calls for three lines to be completed in time for the 2008 Olympics .","['DT', 'NN', 'VBZ', 'DT', 'NN', 'NN', 'VBZ', 'RB', 'JJ', 'TO', 'NN', 'NN', ',', 'CC', 'IN', 'VBN', 'PRP', 'VBZ', 'IN', 'CD', 'NNS', 'TO', 'VB', 'VBN', 'IN', 'NN', 'IN', 'DT', 'CD', 'NNS', '.']"
3894,Wednesday 's decision reversed earlier rulings that Spain could only investigate cases in which the victims were Spanish .,"['NNP', 'POS', 'NN', 'VBD', 'JJR', 'NNS', 'IN', 'NNP', 'MD', 'RB', 'VB', 'NNS', 'IN', 'WDT', 'DT', 'NNS', 'VBD', 'JJ', '.']"
3895,The Islamists and the Ethiopian-backed government each claim to have killed hundreds of the other side 's troops U.N. Secretary-General Kofi Annan and the U.N. Security Council denounced the fighting in statements Friday .,"['DT', 'NNPS', 'CC', 'DT', 'JJ', 'NN', 'DT', 'NN', 'TO', 'VB', 'VBN', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'POS', 'NNS', 'NNP', 'NNP', 'NNP', 'NNP', 'CC', 'DT', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'NNS', 'NNP', '.']"
3896,"The hall also gave a lifetime achievement award to trumpeter Herb Alpert and business partner Jerry Moss , the founders of A&M Records .","['DT', 'NN', 'RB', 'VBD', 'DT', 'NN', 'NN', 'NN', 'TO', 'VB', 'NNP', 'NNP', 'CC', 'NN', 'NN', 'NNP', 'NNP', ',', 'DT', 'NNS', 'IN', 'NNP', 'NNP', '.']"
3897,U.S. officials are co-sponsoring a draft resolution at the United Nations that would impose sanctions on suspects in the murder .,"['NNP', 'NNS', 'VBP', 'VBG', 'DT', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'WDT', 'MD', 'VB', 'NNS', 'IN', 'NNS', 'IN', 'DT', 'NN', '.']"
3898,"After failing in the Korean War ( 1950 - 53 ) to conquer the US-backed Republic of Korea ( ROK ) in the southern portion by force , North Korea ( DPRK ) , under its founder President KIM Il Sung , adopted a policy of ostensible diplomatic and economic "" self-reliance "" as a check against outside influence .","['IN', 'VBG', 'IN', 'DT', 'NNP', 'NNP', 'LRB', 'CD', 'IN', 'CD', 'RRB', 'TO', 'VB', 'DT', 'JJ', 'NNP', 'IN', 'NNP', 'LRB', 'NNP', 'RRB', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NN', ',', 'NNP', 'NNP', 'LRB', 'NNP', 'RRB', ',', 'IN', 'PRP$', 'NN', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'VBD', 'DT', 'NN', 'IN', 'JJ', 'JJ', 'CC', 'JJ', '``', 'NN', '``', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', '.']"
3899,"Chinese officials say they are training more than 40,000 police officers to provide security and prevent terrorism during the 2008 Olympics .","['JJ', 'NNS', 'VBP', 'PRP', 'VBP', 'VBG', 'JJR', 'IN', 'CD', 'NN', 'NNS', 'TO', 'VB', 'NN', 'CC', 'VB', 'NN', 'IN', 'DT', 'CD', 'NNS', '.']"
3900,"Earlier this year , the nation 's electoral court fired 57 opposition lawmakers who attempted to block the referendum .","['RBR', 'DT', 'NN', ',', 'DT', 'NN', 'POS', 'JJ', 'NN', 'VBD', 'CD', 'NN', 'NNS', 'WP', 'VBD', 'TO', 'VB', 'DT', 'NN', '.']"
3901,"There has been intense speculation that Fidel Castro 's future might be discussed at the next Communist Party congress , but Raul Castro did not mention his brother Monday .","['EX', 'VBZ', 'VBN', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'POS', 'NN', 'MD', 'VB', 'VBN', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'NN', ',', 'CC', 'NNP', 'NNP', 'VBD', 'RB', 'VB', 'PRP$', 'NN', 'NNP', '.']"
3902,"The detentions came after the candidate held a rally outside a movie theater in the capital , Minsk , ahead of the country 's March 19 presidential election .","['DT', 'NNS', 'VBD', 'IN', 'DT', 'NN', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', ',', 'NNP', ',', 'RB', 'IN', 'DT', 'NN', 'POS', 'NNP', 'CD', 'JJ', 'NN', '.']"
3903,Officials say they also issued 114 expulsion orders as part of the same operation .,"['NNS', 'VBP', 'PRP', 'RB', 'VBD', 'CD', 'NN', 'NNS', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
3904,France has announced that six major powers will meet on Tuesday to discuss possible sanctions on Iran over its nuclear program .,"['NNP', 'VBZ', 'VBN', 'IN', 'CD', 'JJ', 'NNS', 'MD', 'VB', 'IN', 'NNP', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'NNP', 'IN', 'PRP$', 'JJ', 'NN', '.']"
