Sentence #,Sentence,POS
3432,"On Tuesday , Mr. Rajapaksa dissolved parliament to clear the way for parliamentary elections to be held in early April .","['IN', 'NNP', ',', 'NNP', 'NNP', 'VBD', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'TO', 'VB', 'VBN', 'IN', 'JJ', 'NNP', '.']"
3433,IOC president Jacques Rogge said Tuesday the tradition of lighting the Olympic flame in Ancient Olympia and starting the torch relay in Greece will continue .,"['NNP', 'NN', 'NNP', 'NNP', 'VBD', 'NNP', 'DT', 'NN', 'IN', 'VBG', 'DT', 'NNP', 'NN', 'IN', 'NNP', 'NNP', 'CC', 'VBG', 'DT', 'NN', 'NN', 'IN', 'NNP', 'MD', 'VB', '.']"
3434,The Israeli cabinet has postponed a vote to open a key border crossing between the Gaza Strip and Egypt .,"['DT', 'JJ', 'NN', 'VBZ', 'VBN', 'DT', 'NN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'VBG', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'NNP', '.']"
3435,"Union members voted late Thursday to authorize the strike by more than 18,000 workers who manufacture components and assemble planes .","['NNP', 'NNS', 'VBD', 'JJ', 'NNP', 'TO', 'VB', 'DT', 'NN', 'IN', 'JJR', 'IN', 'CD', 'NNS', 'WP', 'VBP', 'NNS', 'CC', 'JJ', 'NNS', '.']"
3436,"During the service , he also blessed oils that will be used in the coming year in church rituals .","['IN', 'DT', 'NN', ',', 'PRP', 'RB', 'VBD', 'NNS', 'WDT', 'MD', 'VB', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NNS', '.']"
3437,"That is nearly twice the $ 400 billion estimate President Bush offered in 2003 , before Congress added the prescription drug benefit to the government 's Medicare medical insurance program .","['DT', 'VBZ', 'RB', 'RB', 'DT', '$', 'CD', 'CD', 'NN', 'NNP', 'NNP', 'VBD', 'IN', 'CD', ',', 'IN', 'NNP', 'VBD', 'DT', 'NN', 'NN', 'NN', 'TO', 'DT', 'NN', 'POS', 'NNP', 'JJ', 'NN', 'NN', '.']"
3438,"In late 2010 , increasing inflation , driven by higher and volatile food prices , posed an increasing challenge to economic policymakers and threatened to push millions of the near-poor below the poverty line .","['IN', 'JJ', 'CD', ',', 'VBG', 'NN', ',', 'VBN', 'IN', 'JJR', 'CC', 'JJ', 'NN', 'NNS', ',', 'VBD', 'DT', 'VBG', 'NN', 'TO', 'JJ', 'NNS', 'CC', 'VBD', 'TO', 'VB', 'NNS', 'IN', 'DT', 'JJ', 'IN', 'DT', 'NN', 'NN', '.']"
3439,"Meanwhile , opposition officials say CUD leader , Hailu Shawel , remains under house arrest for a second day .","['RB', ',', 'NN', 'NNS', 'VBP', 'NNP', 'NN', ',', 'NNP', 'NNP', ',', 'VBZ', 'IN', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
3440,"Her 14-year-old brother died Sunday , and her 15-year-old sister died Thursday .","['PRP$', 'JJ', 'NN', 'VBD', 'NNP', ',', 'CC', 'PRP$', 'JJ', 'NN', 'VBD', 'NNP', '.']"
3441,David Hicks was among the first of the detainees at Guantanamo to be arraigned before a military tribunal .,"['NNP', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNS', 'IN', 'NNP', 'TO', 'VB', 'VBN', 'IN', 'DT', 'JJ', 'NN', '.']"
3442,The United States has welcomed the release of 32 Ethiopian opposition members who had been detained in Ethiopia since post-election violence in 2005 .,"['DT', 'NNP', 'NNP', 'VBZ', 'VBN', 'DT', 'NN', 'IN', 'CD', 'JJ', 'NN', 'NNS', 'WP', 'VBD', 'VBN', 'VBN', 'IN', 'NNP', 'IN', 'JJ', 'NN', 'IN', 'CD', '.']"
3443,"Authorities are accusing Seini Oumarou of embezzling more than $ 5,00,000 of public money .","['NNS', 'VBP', 'VBG', 'NNP', 'NNP', 'IN', 'VBG', 'JJR', 'IN', '$', 'CD', 'IN', 'JJ', 'NN', '.']"
3444,"The six-party talks also include the two Koreas , China , Japan and the United States .","['DT', 'JJ', 'NNS', 'RB', 'VBP', 'DT', 'CD', 'NNP', ',', 'NNP', ',', 'NNP', 'CC', 'DT', 'NNP', 'NNPS', '.']"
3445,"Throughout this period , the island prospered and became one of East Asia 's economic "" Tigers . ""","['IN', 'DT', 'NN', ',', 'DT', 'NN', 'VBD', 'CC', 'VBD', 'CD', 'IN', 'NNP', 'NNP', 'POS', 'JJ', '``', 'NNPS', '.', '``']"
3446,Britain suspended Northern Ireland 's power sharing government in 2002 amid charges of IRA spying on provincial officials .,"['NNP', 'VBD', 'NNP', 'NNP', 'POS', 'NN', 'NN', 'NN', 'IN', 'CD', 'IN', 'NNS', 'IN', 'NNP', 'VBG', 'IN', 'JJ', 'NNS', '.']"
3447,The Russian Embassy in Washington submitted the extradition request on Tuesday to the U.S. Department of State and accused Mr. Nevzlin of ordering a series of killings .,"['DT', 'JJ', 'NNP', 'IN', 'NNP', 'VBD', 'DT', 'NN', 'NN', 'IN', 'NNP', 'TO', 'DT', 'NNP', 'NNP', 'IN', 'NNP', 'CC', 'VBD', 'NNP', 'NNP', 'IN', 'VBG', 'DT', 'NN', 'IN', 'NNS', '.']"
3448,"The Boeing 737 , operated by private Afghan airline Kam Air , vanished from the radar screen last Thursday as it was approaching Kabul airport during a blizzard .","['DT', 'NNP', 'CD', ',', 'VBN', 'IN', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', ',', 'VBD', 'IN', 'DT', 'NN', 'NN', 'JJ', 'NNP', 'IN', 'PRP', 'VBD', 'VBG', 'NNP', 'NN', 'IN', 'DT', 'NN', '.']"
3449,She added that it could also send the wrong signal to China on human rights .,"['PRP', 'VBD', 'IN', 'PRP', 'MD', 'RB', 'VB', 'DT', 'JJ', 'NN', 'TO', 'NNP', 'IN', 'JJ', 'NNS', '.']"
3450,EU foreign ministers and Iran are expected to meet within the coming days .,"['NNP', 'JJ', 'NNS', 'CC', 'NNP', 'VBP', 'VBN', 'TO', 'VB', 'IN', 'DT', 'JJ', 'NNS', '.']"
3451,Lawmakers in Chad have voted to relax controls on the use of the country 's oil revenue despite objections from the World Bank .,"['NNS', 'IN', 'NNP', 'VBP', 'VBN', 'TO', 'VB', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'POS', 'NN', 'NN', 'IN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', '.']"
3452,"The military issued a statement saying coalition forces staged the raid early Friday , in the Admhaiyah section of Baghdad , about three kilometers northwest of Sadr City .","['DT', 'JJ', 'VBD', 'DT', 'NN', 'VBG', 'NN', 'NNS', 'VBD', 'DT', 'NN', 'JJ', 'NNP', ',', 'IN', 'DT', 'NNP', 'NN', 'IN', 'NNP', ',', 'IN', 'CD', 'NNS', 'JJS', 'IN', 'NNP', 'NNP', '.']"
3453,Supporters of Nigerian Vice President Atiku Abubakar have launched a new political party to oppose a possible re-election effort by President Olusegun Obasanjo .,"['NNS', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'VBP', 'VBN', 'DT', 'JJ', 'JJ', 'NN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'NNP', '.']"
3454,But he says several embassy officials and pedestrians were seriously wounded .,"['CC', 'PRP', 'VBZ', 'JJ', 'NN', 'NNS', 'CC', 'NNS', 'VBD', 'RB', 'VBN', '.']"
3455,The country has taken an increasingly tough line with foreign media since they reported eyewitness accounts of troops shooting on a crowd in the town of Andijan last year and killing hundreds of civilians .,"['DT', 'NN', 'VBZ', 'VBN', 'DT', 'RB', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'PRP', 'VBD', 'NN', 'NNS', 'IN', 'NNS', 'VBG', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'JJ', 'NN', 'CC', 'VBG', 'NNS', 'IN', 'NNS', '.']"
3456,"White House spokeswoman Dana Perino said the administration is "" displeased "" with the report .","['NNP', 'NNP', 'NN', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'VBZ', '``', 'JJ', '``', 'IN', 'DT', 'NN', '.']"
3457,The U.S. central bank 's interest-rate cut was intended to buffer the impact on world financial markets of a housing-loan crisis in the United States .,"['DT', 'NNP', 'JJ', 'NN', 'POS', 'NN', 'NN', 'VBD', 'VBN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNPS', '.']"
3458,The home of Abdullahi Shaleyste in the southwestern town of Baidoa was attacked late Thursday .,"['DT', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'VBD', 'VBN', 'JJ', 'NNP', '.']"
3459,The French parliament has given final approval to a bill extending the state of emergency aimed at stopping riots by mostly North African youths .,"['DT', 'JJ', 'NN', 'VBZ', 'VBN', 'JJ', 'NN', 'TO', 'DT', 'NN', 'VBG', 'DT', 'NN', 'IN', 'NN', 'VBN', 'IN', 'VBG', 'NNS', 'IN', 'RB', 'JJ', 'JJ', 'NNS', '.']"
3460,They had done a good job .,"['PRP', 'VBD', 'VBN', 'DT', 'JJ', 'NN', '.']"
3461,"Sweden 's long-successful economic formula of a capitalist system interlarded with substantial welfare elements was challenged in the 1990s by high unemployment and in 2000 - 2 and 2009 by the global economic downturns , but fiscal discipline over the past several years has allowed the country to weather economic vagaries .","['NNP', 'POS', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'IN', 'JJ', 'NN', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NNS', 'IN', 'JJ', 'NN', 'CC', 'IN', 'CD', ':', 'CD', 'CC', 'CD', 'IN', 'DT', 'JJ', 'JJ', 'NNS', ',', 'CC', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NNS', 'VBZ', 'VBN', 'DT', 'NN', 'TO', 'VB', 'JJ', 'NNS', '.']"
3462,U.S. officials said the demand is not acceptable .,"['NNP', 'NNS', 'VBD', 'DT', 'NN', 'VBZ', 'RB', 'JJ', '.']"
3463,United Nations officials say Chadian villagers described being attacked by Arab nomads from Chad and western Sudan .,"['NNP', 'NNP', 'NNS', 'VBP', 'JJ', 'NNS', 'VBD', 'VBG', 'VBN', 'IN', 'JJ', 'NNS', 'IN', 'NNP', 'CC', 'JJ', 'NNP', '.']"
3464,"Forty~three percent of those who took part said they were Republicans , 23 percent said they were Democrats and 34 percent described themselves as independents .","['CD', 'NN', 'IN', 'DT', 'WP', 'VBD', 'NN', 'VBD', 'PRP', 'VBD', 'NNPS', ',', 'CD', 'NN', 'VBD', 'PRP', 'VBD', 'NNPS', 'CC', 'CD', 'NN', 'VBD', 'PRP', 'IN', 'NNS', '.']"
3465,Representatives of the European Union and China have failed to resolve a trade dispute over Chinese textiles during a third day of talks in Beijing Saturday .,"['NNS', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'NNP', 'VBP', 'VBN', 'TO', 'VB', 'DT', 'NN', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNS', 'IN', 'NNP', 'NNP', '.']"
3466,Afghan officials say the police chief for the southern province of Kandahar has been killed in a clash with Afghan special forces trained by the U.S.,"['JJ', 'NNS', 'VBP', 'DT', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'VBZ', 'VBN', 'VBN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'JJ', 'NNS', 'VBN', 'IN', 'DT', 'NNP']"
3467,Kuala Lumpur Police Chief Mustafa Abdullah said the liquid appeared to be a harmless oil .,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'VBD', 'TO', 'VB', 'DT', 'JJ', 'NN', '.']"
3468,Colombian police have deactivated a parcel bomb delivered to the home of a lawmaker allied with President Alvaro Uribe .,"['JJ', 'NNS', 'VBP', 'VBN', 'DT', 'NN', 'NN', 'VBN', 'TO', 'DT', 'NN', 'IN', 'DT', 'NN', 'VBN', 'IN', 'NNP', 'NNP', 'NNP', '.']"
3469,Officials say the bomb went off inside Mammy market where people were eating and drinking to celebrate New Year 's Eve .,"['NNS', 'VBP', 'DT', 'NN', 'VBD', 'RB', 'JJ', 'NNP', 'NN', 'WRB', 'NNS', 'VBD', 'JJ', 'CC', 'NN', 'TO', 'VB', 'NNP', 'NNP', 'POS', 'NNP', '.']"
3470,The meeting came hours after Palestinians say Israeli military gunfire killed a schoolgirl in the Gaza Strip .,"['DT', 'NN', 'VBD', 'NNS', 'IN', 'NNS', 'VBP', 'JJ', 'JJ', 'NN', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', '.']"
3471,"State power supplier Eskom encountered problems with aged plants , necessitating "" load-shedding "" cuts to residents and businesses in the major cities .","['NN', 'NN', 'NN', 'NNP', 'VBD', 'NNS', 'IN', 'VBN', 'NNS', ',', 'VBG', '``', 'JJ', '``', 'NNS', 'TO', 'NNS', 'CC', 'NNS', 'IN', 'DT', 'JJ', 'NNS', '.']"
3472,Separate roadside bombings have killed 12 Afghan civilians and a Polish soldier in eastern Afghanistan .,"['JJ', 'NN', 'NNS', 'VBP', 'VBN', 'CD', 'JJ', 'NNS', 'CC', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNP', '.']"
3473,They include an agreement for Britain to retain at least one battalion of the Royal Irish Regiment in Northern Ireland .,"['PRP', 'VBP', 'DT', 'NN', 'IN', 'NNP', 'TO', 'VB', 'IN', 'JJS', 'CD', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', '.']"
3474,The hostages include two employees of the French nuclear energy firm Areva and five with a subsidiary of the French construction company Vinci .,"['DT', 'NNS', 'VBP', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'NN', 'NNP', 'CC', 'CD', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'NNP', '.']"
3475,"The Russian government has severed transport and postal links with Tbilisi , cutting an economic lifeline for hundreds of thousands of Georgians dependent on relatives living in Russia .","['DT', 'JJ', 'NN', 'VBZ', 'VBN', 'NN', 'CC', 'JJ', 'NNS', 'IN', 'NNP', ',', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'NNS', 'IN', 'NNS', 'IN', 'NNS', 'JJ', 'IN', 'NNS', 'VBG', 'IN', 'NNP', '.']"
3476,"Several exploration "" firsts "" were achieved in the early 20th century , but generally the area saw little human activity .","['JJ', 'NN', '``', 'NNS', '``', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'JJ', 'NN', ',', 'CC', 'RB', 'DT', 'NN', 'VBD', 'JJ', 'JJ', 'NN', '.']"
3477,Officials say Hassan was involved with attacks against troops in the northern part of the province .,"['NNS', 'VBP', 'NNP', 'VBD', 'VBN', 'IN', 'NNS', 'IN', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', '.']"
3478,He said the United States itself accounts for half of the world 's military spending .,"['PRP', 'VBD', 'DT', 'NNP', 'NNPS', 'PRP', 'VBZ', 'IN', 'NN', 'IN', 'DT', 'NN', 'POS', 'JJ', 'NN', '.']"
3479,"The chain has already struck successful marketing deals with other musical acts , while also selling books and developing a feature-length film .","['DT', 'NN', 'VBZ', 'RB', 'VBN', 'JJ', 'NN', 'NNS', 'IN', 'JJ', 'JJ', 'NNS', ',', 'IN', 'RB', 'VBG', 'NNS', 'CC', 'VBG', 'DT', 'JJ', 'NN', '.']"
3480,The Home Office organized seven working groups to prepare the report on the root causes of the July 7 suicide attacks by British Muslims that killed 52 people in London .,"['DT', 'NNP', 'NNP', 'VBD', 'CD', 'VBG', 'NNS', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'NNS', 'IN', 'DT', 'NNP', 'CD', 'NN', 'NNS', 'IN', 'JJ', 'NNPS', 'WDT', 'VBD', 'CD', 'NNS', 'IN', 'NNP', '.']"
3481,The president said he plans to meet next week with the presidents of Pakistan and Afghanistan to discuss the fight against terrorism in their region .,"['DT', 'NN', 'VBD', 'PRP', 'VBZ', 'TO', 'VB', 'JJ', 'NN', 'IN', 'DT', 'NNS', 'IN', 'NNP', 'CC', 'NNP', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN', 'IN', 'PRP$', 'NN', '.']"
3482,Uzbek Foreign Minister Elyor Ganiyev proposed setting up a group of representatives of foreign embassies in Tashkent that would monitor the probe .,"['JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'VBG', 'RP', 'DT', 'NN', 'IN', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'NNP', 'WDT', 'MD', 'VB', 'DT', 'NN', '.']"
3483,"Other stars slated to appear include Brazil 's Ronaldo , David Beckham of England and Frenchman Zinedine Zidane .","['JJ', 'NNS', 'VBN', 'TO', 'VB', 'VBP', 'NNP', 'POS', 'NNP', ',', 'NNP', 'NNP', 'IN', 'NNP', 'CC', 'NN', 'NNP', 'NNP', '.']"
3484,"If convicted on all counts , he faces 24.5 years in prison .","['IN', 'VBN', 'IN', 'DT', 'NNS', ',', 'PRP', 'VBZ', 'CD', 'NNS', 'IN', 'NN', '.']"
3485,The fire broke out during evening prayers in the women 's section of the mosque .,"['DT', 'NN', 'VBD', 'RP', 'IN', 'NN', 'NNS', 'IN', 'DT', 'NNS', 'POS', 'NN', 'IN', 'DT', 'NN', '.']"
3486,"The global financial crisis is weakening demand for Cambodian exports , and construction is declining due to a shortage of credit .","['DT', 'JJ', 'JJ', 'NN', 'VBZ', 'VBG', 'NN', 'IN', 'JJ', 'NNS', ',', 'CC', 'NN', 'VBZ', 'VBG', 'JJ', 'TO', 'DT', 'NN', 'IN', 'NN', '.']"
3487,The business daily Vedomosti says the action could pave the way for the 34.5 percent stake to be seized if authorities prove it was acquired with illegal funds .,"['DT', 'NN', 'RB', 'NNP', 'VBZ', 'DT', 'NN', 'MD', 'VB', 'DT', 'NN', 'IN', 'DT', 'CD', 'NN', 'NN', 'TO', 'VB', 'VBN', 'IN', 'NNS', 'VBP', 'PRP', 'VBD', 'VBN', 'IN', 'JJ', 'NNS', '.']"
3488,Analysts say prices are being pushed up by worries that oil supplies from Iran and Nigeria might be disrupted by political disputes .,"['NNS', 'VBP', 'NNS', 'VBP', 'VBG', 'VBN', 'RP', 'IN', 'NNS', 'IN', 'NN', 'NNS', 'IN', 'NNP', 'CC', 'NNP', 'MD', 'VB', 'VBN', 'IN', 'JJ', 'NNS', '.']"
3489,"The blockade began on the ninth anniversary of the rebels ' violent uprising against the monarchy , during which more than 11,000 people have been killed .","['DT', 'NN', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNS', 'POS', 'JJ', 'NN', 'IN', 'DT', 'NN', ',', 'IN', 'WDT', 'JJR', 'IN', 'CD', 'NNS', 'VBP', 'VBN', 'VBN', '.']"
3490,"Just as they were expiring , they exclaimed , "" O foolish creatures that we are , for the sake of a little pleasure we have destroyed ourselves . ""","['RB', 'IN', 'PRP', 'VBD', 'VBG', ',', 'PRP', 'VBD', ',', '``', 'UH', 'JJ', 'NNS', 'IN', 'PRP', 'VBP', ',', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'PRP', 'VBP', 'VBN', 'PRP', '.', '``']"
3491,"Gen. Smith says the Pentagon is primarily considering an extension of the tours of duty of soldiers already in Iraq , because experienced troops are needed to cope with an expected increase in violence .","['NNP', 'NNP', 'VBZ', 'DT', 'NNP', 'VBZ', 'RB', 'VBG', 'DT', 'NN', 'IN', 'DT', 'NNS', 'IN', 'NN', 'IN', 'NNS', 'RB', 'IN', 'NNP', ',', 'IN', 'JJ', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'IN', 'DT', 'VBN', 'NN', 'IN', 'NN', '.']"
3492,Saeb Erekat said Thursday the meeting has been arranged for Sunday at the Egyptian resort of Sharm el-Sheikh .,"['NNP', 'NNP', 'VBD', 'NNP', 'DT', 'NN', 'VBZ', 'VBN', 'VBN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', '.']"
3493,The spokesman said Kujundzic was arrested on the order of the country 's central Prosecutor 's Office and is being held in a court detention facility in Sarajevo .,"['DT', 'NN', 'VBD', 'NNP', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'POS', 'JJ', 'NNP', 'POS', 'NNP', 'CC', 'VBZ', 'VBG', 'VBN', 'IN', 'DT', 'NN', 'NN', 'NN', 'IN', 'NNP', '.']"
3494,"But as of Tuesday , the spiritual leader has attracted 69,000 followers .","['CC', 'IN', 'IN', 'NNP', ',', 'DT', 'JJ', 'NN', 'VBZ', 'VBN', 'CD', 'NNS', '.']"
3495,Bergman made more than 50 films and is considered one of the most influential directors of the 20th century .,"['NNP', 'VBD', 'JJR', 'IN', 'CD', 'NNS', 'CC', 'VBZ', 'VBN', 'CD', 'IN', 'DT', 'RBS', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN', '.']"
3496,"Colombian security forces say they are investigating an alleged attempt to kill President Alvaro Uribe after an explosion in a building close to an airport , shortly before the president 's arrival there .","['JJ', 'NN', 'NNS', 'VBP', 'PRP', 'VBP', 'VBG', 'DT', 'JJ', 'NN', 'TO', 'VB', 'NNP', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'TO', 'DT', 'NN', ',', 'RB', 'IN', 'DT', 'NN', 'POS', 'NN', 'RB', '.']"
3497,Preparations for the inauguration of Barack Obama as the next president have been going on for weeks in Washington .,"['NNS', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'VBP', 'VBN', 'VBG', 'IN', 'IN', 'NNS', 'IN', 'NNP', '.']"
3498,"The change in plans comes as leaders of Pakistan 's ruling coalition met to discuss a number of issues , including the possible impeachment of Mr. Musharraf .","['DT', 'NN', 'IN', 'NNS', 'VBZ', 'IN', 'NNS', 'IN', 'NNP', 'POS', 'NN', 'NN', 'VBD', 'TO', 'VB', 'DT', 'NN', 'IN', 'NNS', ',', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', '.']"
3499,"Speaking Sunday , Foreign Minister Manouchehr Mottaki said any attempt to seek sanctions will create a no-win situation that will have consequences .","['VBG', 'NNP', ',', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'TO', 'VB', 'NNS', 'MD', 'VB', 'DT', 'JJ', 'NN', 'WDT', 'MD', 'VB', 'NNS', '.']"
3500,The elections in Haiti will be the first since a political crisis in 2004 drove then-President Jean-Bertrand Aristide from office .,"['DT', 'NNS', 'IN', 'NNP', 'MD', 'VB', 'DT', 'JJ', 'IN', 'DT', 'JJ', 'NN', 'IN', 'CD', 'VBD', 'JJ', 'JJ', 'NN', 'IN', 'NN', '.']"
3501,"In London , members of the so-called Middle East quartet - the U.S. , Russia , the EU and the United Nations - are meeting for talks on how to deal with a Hamas-led Palestinian government .","['IN', 'NNP', ',', 'NNS', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'NN', 'IN', 'DT', 'NNP', ',', 'NNP', ',', 'DT', 'NNP', 'CC', 'DT', 'NNP', 'NNPS', ':', 'VBP', 'VBG', 'IN', 'NNS', 'IN', 'WRB', 'TO', 'VB', 'IN', 'DT', 'JJ', 'JJ', 'NN', '.']"
3502,"But farm subsidies are very popular in France and Germany , and the U.S. challenge is not thought likely to be accepted .","['CC', 'NN', 'NNS', 'VBP', 'RB', 'JJ', 'IN', 'NNP', 'CC', 'NNP', ',', 'CC', 'DT', 'NNP', 'NN', 'VBZ', 'RB', 'VBN', 'JJ', 'TO', 'VB', 'VBN', '.']"
3503,The Gulf coast is responsible for about 30 percent of U.S. crude oil and much of America 's refining capacity .,"['DT', 'NNP', 'NN', 'VBZ', 'JJ', 'IN', 'IN', 'CD', 'NN', 'IN', 'NNP', 'JJ', 'NN', 'CC', 'NN', 'IN', 'NNP', 'POS', 'NN', 'NN', '.']"
3504,"New Yorkers are trudging through their third day without bus or train service , as a transit strike keeps the city in turmoil .","['NNP', 'NNPS', 'VBP', 'VBG', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'NN', 'CC', 'NN', 'NN', ',', 'IN', 'DT', 'NN', 'NN', 'VBZ', 'DT', 'NN', 'IN', 'NN', '.']"
3505,Ukraine 's parliament has opened an emergency session to debate the country 's disputed presidential runoff election .,"['NNP', 'POS', 'NN', 'VBZ', 'VBN', 'DT', 'NN', 'NN', 'TO', 'VB', 'DT', 'NN', 'POS', 'JJ', 'JJ', 'NN', 'NN', '.']"
3506,Many analysts expect further expansion of the construction sector as residents rebuild homes and businesses wrecked by Hurricanes Katrina and Rita .,"['JJ', 'NNS', 'VBP', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNS', 'VB', 'NNS', 'CC', 'NNS', 'VBN', 'IN', 'NNP', 'NNP', 'CC', 'NNP', '.']"
3507,"Iran and Russia are building a nuclear reactor in Bushehr , about 150 kilometers south of where Wednesday 's explosion occurred .","['NNP', 'CC', 'NNP', 'VBP', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'NNP', ',', 'IN', 'CD', 'NNS', 'RB', 'IN', 'WRB', 'NNP', 'POS', 'NN', 'VBD', '.']"
3508,That could slow the U.S. economy and hurt nations that export to the huge U.S. market .,"['DT', 'MD', 'VB', 'DT', 'NNP', 'NN', 'CC', 'VBN', 'NNS', 'WDT', 'VBP', 'TO', 'DT', 'JJ', 'NNP', 'NN', '.']"
3509,He has said he will make a definitive statement next week on when he plans to leave office .,"['PRP', 'VBZ', 'VBN', 'PRP', 'MD', 'VB', 'DT', 'JJ', 'NN', 'JJ', 'NN', 'IN', 'WRB', 'PRP', 'VBZ', 'TO', 'VB', 'NN', '.']"
